variable,missing,model,problem,fold,score,mae,rmse
pubtrans,4951,tree,class,2,0.8879138850705314,0.111070110701107,0.3332718270437917
pubtrans,4951,tree,class,3,0.901765047260277,0.0970479704797048,0.31152523249281877
pubtrans,4951,tree,class,4,0.8902498286250722,0.10811808118081181,0.32881314021920083
pubtrans,4951,tree,class,5,0.891121999748846,0.1077490774907749,0.3282515460599918
pubtrans,4951,tree,class,6,0.8924040104199223,0.1066420664206642,0.3265609689180019
pubtrans,4951,tree,class,7,0.8908122687191292,0.1077490774907749,0.3282515460599918
pubtrans,4951,tree,class,8,0.8968981935956476,0.1014760147601476,0.31855300149291893
pubtrans,4951,tree,class,9,0.896002456300367,0.1029520295202952,0.3208613867705106
pubtrans,4951,tree,class,10,0.9030946523750952,0.0959409594095941,0.3097433767001227
pubtrans,4951,knn,class,1,0.819113060303621,0.1774907749077491,0.42129654034628516
pubtrans,4951,knn,class,2,0.8285473010913966,0.16752767527675277,0.4093014479289718
pubtrans,4951,knn,class,3,0.8374432077199353,0.15830258302583025,0.3978725713414161
pubtrans,4951,knn,class,4,0.8236221971093718,0.17158671586715868,0.4142302691344015
pubtrans,4951,knn,class,5,0.8267128625997053,0.16863468634686346,0.41065153883415983
pubtrans,4951,knn,class,6,0.839834265216724,0.15682656826568267,0.3960133435449905
pubtrans,4951,knn,class,7,0.8302457345395801,0.16605166051660517,0.40749436869312095
pubtrans,4951,knn,class,8,0.8401687068893811,0.15571955719557196,0.39461317412824926
pubtrans,4951,knn,class,9,0.8329524566921971,0.16236162361623616,0.40294121608025674
pubtrans,4951,knn,class,10,0.832280223472869,0.16383763837638377,0.40476862326072627
volunt,4941,lin,class,1,0.8517877809903767,0.1482847657690889,0.3850776100594384
volunt,4941,lin,class,2,0.8562121649494351,0.14385835485060863,0.37928663943066676
volunt,4941,lin,class,3,0.8459114386792426,0.15418664699372925,0.39266607568483586
volunt,4941,lin,class,4,0.8679875306661331,0.1320545924013279,0.3633931650448697
volunt,4941,lin,class,5,0.8617781957718779,0.1383253412025083,0.37192114917346164
volunt,4941,lin,class,6,0.8447877831682542,0.15529324972334932,0.3940726452360647
volunt,4941,lin,class,7,0.8572999295289117,0.14275175212098856,0.37782502844701615
volunt,4941,lin,class,8,0.8527909151578159,0.14717816303946882,0.3836380625530642
volunt,4941,lin,class,9,0.8602009005250457,0.13980081150866838,0.3738994671147157
volunt,4941,lin,class,10,0.8502931536416695,0.149760236075249,0.38698867693415656
volunt,4941,tree,class,1,0.8890852278779227,0.11102914053854666,0.3332103547889031
volunt,4941,tree,class,2,0.8831277396476864,0.11693102176318701,0.34195178280451616
volunt,4941,tree,class,3,0.8713474210011105,0.12873478421246773,0.35879629905068383
volunt,4941,tree,class,4,0.8816531990223,0.1184064920693471,0.34410244414904567
volunt,4941,tree,class,5,0.8776046242822259,0.12246403541128735,0.34994861824457507
volunt,4941,tree,class,6,0.8742983199280017,0.12578384360014755,0.35466018045468195
volunt,4941,tree,class,7,0.8750289940441038,0.1250461084470675,0.3536185917723607
volunt,4941,tree,class,8,0.8742308018966146,0.12578384360014755,0.35466018045468195
volunt,4941,tree,class,9,0.8797451118098997,0.12025082995204721,0.3467720143726238
volunt,4941,tree,class,10,0.8713172693913808,0.12873478421246773,0.35879629905068383
volunt,4941,knn,class,1,0.8132034103711336,0.1866469937292512,0.432026612292867
volunt,4941,knn,class,2,0.8275902271400047,0.17226115824419033,0.41504356186331853
volunt,4941,knn,class,3,0.823455914841529,0.17631870158613058,0.41990320502007433
volunt,4941,knn,class,4,0.8148378594957225,0.1848026558465511,0.4298867942220964
volunt,4941,knn,class,5,0.8145800821587068,0.18517152342309112,0.4303156090860418
volunt,4941,knn,class,6,0.8059757039813816,0.19365547768351163,0.4400630383064586
volunt,4941,knn,class,7,0.8251555329194671,0.17447436370343047,0.4177012852547026
volunt,4941,knn,class,8,0.8133318776267391,0.18627812615271117,0.431599497396268
volunt,4941,knn,class,9,0.8222495147841783,0.17742530431575065,0.4212188318626681
volunt,4941,knn,class,10,0.8115953288168122,0.18775359645887127,0.4333054309131969
grocery,4943,lin,class,1,0.8862404680528213,0.11434894872740686,0.33815521395863
grocery,4943,lin,class,2,0.8802430878219881,0.12025082995204721,0.3467720143726238
grocery,4943,lin,class,3,0.8934944922788187,0.10697159719660641,0.32706512684266176
grocery,4943,lin,class,4,0.883481427713218,0.11766875691626706,0.3430287989604766
grocery,4943,lin,class,5,0.8807253783004981,0.11988196237550719,0.346239746960841
grocery,4943,lin,class,6,0.8897231647264255,0.11066027296200664,0.33265638872868
grocery,4943,lin,class,7,0.876071646541107,0.12467724087052748,0.3530966452269513
grocery,4943,lin,class,8,0.8845856787817684,0.11619328661010697,0.3408713637284701
grocery,4943,lin,class,9,0.893888273708745,0.10627306273062731,0.32599549495449676
grocery,4943,lin,class,10,0.8896589203304875,0.11070110701107011,0.3327177587852354
grocery,4943,tree,class,1,0.901605161185558,0.09774990778310587,0.31264981654097584
grocery,4943,tree,class,2,0.8913892545092688,0.10770933234968647,0.32819099979994343
grocery,4943,tree,class,3,0.9020073766803847,0.09738104020656584,0.31205935365978993
grocery,4943,tree,class,4,0.9053660956557968,0.09406123201770564,0.30669403648865695
grocery,4943,tree,class,5,0.8920135791679712,0.1066027296200664,0.3265007344862587
grocery,4943,tree,class,6,0.8960753606222139,0.10291405385466618,0.3208022036312503
grocery,4943,tree,class,7,0.8920887136865594,0.10697159719660641,0.32706512684266176
grocery,4943,tree,class,8,0.8992825820914857,0.099963113242346,0.3161694375526294
grocery,4943,tree,class,9,0.9037578361812024,0.0952029520295203,0.30854975616506375
grocery,4943,tree,class,10,0.8982428472711956,0.1007380073800738,0.31739251311282346
grocery,4943,knn,class,1,0.8376579785959464,0.15935079306528957,0.399187666474416
grocery,4943,knn,class,2,0.8215785851954365,0.17410549612689044,0.41725950693410263
grocery,4943,knn,class,3,0.834560705103272,0.16267060125414975,0.4033244367183196
grocery,4943,knn,class,4,0.8370403051249004,0.15971966064182958,0.3996494221712695
grocery,4943,knn,class,5,0.8300109471668611,0.16562154186646993,0.40696626625123355
grocery,4943,knn,class,6,0.8337987404693691,0.16267060125414975,0.4033244367183196
grocery,4943,knn,class,7,0.8409767857364917,0.15529324972334932,0.3940726452360647
grocery,4943,knn,class,8,0.8324783028919533,0.1634083364072298,0.4042379700216567
grocery,4943,knn,class,9,0.8307480428125018,0.16531365313653137,0.40658781725050663
grocery,4943,knn,class,10,0.8265840151579903,0.17011070110701107,0.41244478552530045
prepmeal,4941,lin,class,1,0.8840578798896507,0.11766875691626706,0.3430287989604766
prepmeal,4941,lin,class,2,0.8873236931784604,0.11434894872740686,0.33815521395863
prepmeal,4941,lin,class,3,0.8781685298310885,0.12357063814090742,0.3515261556995545
prepmeal,4941,lin,class,4,0.8873704077135278,0.11361121357432681,0.3370626255969754
prepmeal,4941,lin,class,5,0.8739664666406313,0.12873478421246773,0.35879629905068383
prepmeal,4941,lin,class,6,0.8782772092582107,0.12393950571744744,0.35205043064516683
prepmeal,4941,lin,class,7,0.8810698133236844,0.12061969752858724,0.3473034660474716
prepmeal,4941,lin,class,8,0.8775509201780771,0.12430837329398746,0.35257392599848825
prepmeal,4941,lin,class,9,0.8688058451758939,0.13316119513094798,0.3649125856022891
prepmeal,4941,lin,class,10,0.879026029827724,0.12357063814090742,0.3515261556995545
prepmeal,4941,tree,class,1,0.9014773332139335,0.09738104020656584,0.31205935365978993
prepmeal,4941,tree,class,2,0.8976106916844224,0.10070084839542605,0.317333969810082
prepmeal,4941,tree,class,3,0.894439372546628,0.10365178900774621,0.32194997904604095
prepmeal,4941,tree,class,4,0.893169128554871,0.10475839173736629,0.3236640105686239
prepmeal,4941,tree,class,5,0.8966236088465831,0.10217631870158612,0.31965030690050356
prepmeal,4941,tree,class,6,0.8911546174344216,0.10697159719660641,0.32706512684266176
prepmeal,4941,tree,class,7,0.8944895106292304,0.10365178900774621,0.32194997904604095
prepmeal,4941,tree,class,8,0.8950437208257623,0.10291405385466618,0.3208022036312503
prepmeal,4941,tree,class,9,0.8887622243533441,0.11029140538546661,0.3321014986197241
prepmeal,4941,tree,class,10,0.9006783433737111,0.09811877535964589,0.31323916638831406
prepmeal,4941,knn,class,1,0.8492934564819935,0.14607156030984877,0.38219309296460185
prepmeal,4941,knn,class,2,0.858980241570372,0.1364810033198082,0.3694333543682922
prepmeal,4941,knn,class,3,0.8329178593024898,0.1600885282183696,0.40011064497007526
prepmeal,4941,knn,class,4,0.8345163495898467,0.1586130579122095,0.3982625489701605
prepmeal,4941,knn,class,5,0.847343097768639,0.14644042788638878,0.38267535573432054
prepmeal,4941,knn,class,6,0.8453610901797646,0.14791589819254888,0.38459835958119853
prepmeal,4941,knn,class,7,0.8553162643919076,0.1386942087790483,0.37241671388251135
prepmeal,4941,knn,class,8,0.8508548643654662,0.1434894872740686,0.3788000623997686
prepmeal,4941,knn,class,9,0.8376048858395999,0.1567687200295094,0.39594029856723273
prepmeal,4941,knn,class,10,0.8371282996211971,0.1567687200295094,0.39594029856723273
hxcocfrq,31098,lin,ordinal,1,0.5623739739036543,1.0465116279069768,1.0674899923282326
hxcocfrq,31098,lin,ordinal,2,0.5634469696969697,1.0666666666666667,1.0954451150103321
hxcocfrq,31098,lin,ordinal,3,0.6074999999999999,1.025,1.036822067666386
hxcocfrq,31098,lin,ordinal,4,0.6014576671563966,1.069767441860465,1.0996828295383152
hxcocfrq,31098,lin,ordinal,5,0.6103721368753813,1.170731707317073,1.2297134308249298
hxcocfrq,31098,lin,ordinal,6,0.6062258209626631,1.0512820512820513,1.0741723110591492
hxcocfrq,31098,lin,ordinal,7,0.7080427312625456,1.1428571428571428,1.1952286093343936
hxcocfrq,31098,lin,ordinal,8,0.5453044375644995,1.1111111111111112,1.1547005383792515
hxcocfrq,31098,lin,ordinal,9,0.6419515622598423,1.1111111111111112,1.1547005383792515
hxcocfrq,31098,lin,ordinal,10,0.631478609110188,1.054054054054054,1.0780362527123855
hxcocfrq,31098,tree,ordinal,1,0.8482156317977213,1.0,1.0
hxcocfrq,31098,tree,ordinal,2,0.8741614291459111,1.0,1.0
hxcocfrq,31098,tree,ordinal,3,0.9094274146905725,1.0,1.0
hxcocfrq,31098,tree,ordinal,4,0.8781462155017996,1.0,1.0
hxcocfrq,31098,tree,ordinal,5,0.7948812290466426,1.0,1.0
hxcocfrq,31098,tree,ordinal,6,0.8499570604833763,1.0,1.0
hxcocfrq,31098,tree,ordinal,7,0.8771899018837699,1.0,1.0
hxcocfrq,31098,tree,ordinal,8,0.8137934368364794,1.0,1.0
hxcocfrq,31098,tree,ordinal,9,0.9396355623357913,1.0,1.0
hxcocfrq,31098,tree,ordinal,10,0.9105459539465447,1.0,1.0
hxcocfrq,31098,knn,ordinal,1,0.6257154882154882,1.1388888888888888,1.1902380714238083
hxcocfrq,31098,knn,ordinal,2,0.6405378310732851,1.1388888888888888,1.1902380714238083
hxcocfrq,31098,knn,ordinal,3,0.5665727908149786,1.0714285714285714,1.1019463300386794
hxcocfrq,31098,knn,ordinal,4,0.7580901272789818,1.0769230769230769,1.1094003924504583
hxcocfrq,31098,knn,ordinal,5,0.6733804501651054,1.1142857142857143,1.1588171308956141
hxcocfrq,31098,knn,ordinal,6,0.7275493196545828,1.037037037037037,1.0540925533894598
hxcocfrq,31098,knn,ordinal,7,0.7028084044102352,1.0714285714285714,1.1019463300386794
hxcocfrq,31098,knn,ordinal,8,0.7188581822449099,1.1071428571428572,1.14953406710222
hxcocfrq,31098,knn,ordinal,9,0.7324684253051158,1.0,1.0
hxcocfrq,31098,knn,ordinal,10,0.7164036852695118,1.0689655172413792,1.0985884360051028
hxtrqfrq,31965,lin,ordinal,1,1.0,,
hxtrqfrq,31965,lin,ordinal,2,1.0,,
hxtrqfrq,31965,lin,ordinal,3,1.0,,
hxtrqfrq,31965,lin,ordinal,4,1.0,,
hxtrqfrq,31965,lin,ordinal,5,1.0,,
hxtrqfrq,31965,lin,ordinal,6,1.0,,
hxtrqfrq,31965,lin,ordinal,7,1.0,,
hxtrqfrq,31965,lin,ordinal,8,1.0,,
hxtrqfrq,31965,lin,ordinal,9,1.0,,
hxtrqfrq,31965,lin,ordinal,10,1.0,,
hxtrqfrq,31965,tree,ordinal,1,1.0,,
hxtrqfrq,31965,tree,ordinal,2,1.0,,
hxtrqfrq,31965,tree,ordinal,3,0.892063492063492,1.0,1.0
hxtrqfrq,31965,tree,ordinal,4,0.8746438746438746,1.0,1.0
hxtrqfrq,31965,tree,ordinal,5,0.8938271604938272,1.0,1.0
hxtrqfrq,31965,tree,ordinal,6,0.7962962962962963,1.0,1.0
hxtrqfrq,31965,tree,ordinal,7,1.0,,
hxtrqfrq,31965,tree,ordinal,8,0.8214285714285714,1.0,1.0
hxtrqfrq,31965,tree,ordinal,9,0.7604166666666666,1.0,1.0
hxtrqfrq,31965,tree,ordinal,10,0.7910714285714286,1.0,1.0
hxtrqfrq,31965,knn,ordinal,1,0.5555555555555556,1.0,1.0
hxtrqfrq,31965,knn,ordinal,2,0.8765432098765431,1.0,1.0
hxtrqfrq,31965,knn,ordinal,3,0.8888888888888888,1.0,1.0
hxtrqfrq,31965,knn,ordinal,4,0.6848484848484848,1.0,1.0
hxtrqfrq,31965,knn,ordinal,5,0.787037037037037,1.0,1.0
hxtrqfrq,31965,knn,ordinal,6,0.5957671957671958,1.0,1.0
hxtrqfrq,31965,knn,ordinal,7,0.7479166666666667,1.0,1.0
hxtrqfrq,31965,knn,ordinal,8,0.8214285714285714,1.0,1.0
hxtrqfrq,31965,knn,ordinal,9,0.6354166666666666,1.3333333333333333,1.4142135623730951
hxtrqfrq,31965,knn,ordinal,10,0.6833333333333333,1.0,1.0
fafinan,4943,lin,class,1,0.8218987376710444,0.17890077462191073,0.4229666353530864
fafinan,4943,lin,class,2,0.8264577111981607,0.17410549612689044,0.41725950693410263
fafinan,4943,lin,class,3,0.8258647440426649,0.1752120988565105,0.41858344312276674
fafinan,4943,lin,class,4,0.8323928308890635,0.16820361490225008,0.4101263401712332
fafinan,4943,lin,class,5,0.8293339167811111,0.17115455551457026,0.4137082976138746
fafinan,4943,lin,class,6,0.8294985118168596,0.17078568793803026,0.4132622508021151
fafinan,4943,lin,class,7,0.8247986096210715,0.17594983400959055,0.4194637457630761
fafinan,4943,lin,class,8,0.8320906477141754,0.16857248247879011,0.4105757938295804
fafinan,4943,lin,class,9,0.8398946569994575,0.16051660516605165,0.40064523604562136
fafinan,4943,lin,class,10,0.8268761165471544,0.17380073800738008,0.41689415684005465
fafinan,4943,tree,class,1,0.858424056624892,0.1416451493913685,0.3763577412401245
fafinan,4943,tree,class,2,0.8749248617963553,0.1250461084470675,0.3536185917723607
fafinan,4943,tree,class,3,0.8608919079156883,0.13906307635558834,0.3729116200329353
fafinan,4943,tree,class,4,0.8679200529252,0.1320545924013279,0.3633931650448697
fafinan,4943,tree,class,5,0.8733266128903768,0.1265215787532276,0.35569871907729383
fafinan,4943,tree,class,6,0.8633233115544388,0.1364810033198082,0.3694333543682922
fafinan,4943,tree,class,7,0.8632087207729695,0.1368498708963482,0.36993225176557426
fafinan,4943,tree,class,8,0.8688076441664778,0.13094798967170787,0.3618673647508267
fafinan,4943,tree,class,9,0.8683950216326577,0.13136531365313653,0.3624435316751239
fafinan,4943,tree,class,10,0.8607686175758046,0.13911439114391144,0.3729804165689017
fafinan,4943,knn,class,1,0.8060050301162962,0.19439321283659167,0.44090045683418344
fafinan,4943,knn,class,2,0.8107315265964776,0.18959793434157138,0.4354284491642357
fafinan,4943,knn,class,3,0.8104244459816234,0.1899668019181114,0.4358518118788901
fafinan,4943,knn,class,4,0.8011724563926625,0.19918849133161196,0.446305379008154
fafinan,4943,knn,class,5,0.8099419371888666,0.19033566949465142,0.43627476376092555
fafinan,4943,knn,class,6,0.800576387093123,0.19955735890815196,0.44671843358893526
fafinan,4943,knn,class,7,0.807839592913978,0.19254887495389156,0.4388039140138697
fafinan,4943,knn,class,8,0.8099886392870693,0.19033566949465142,0.43627476376092555
fafinan,4943,knn,class,9,0.8126723647358057,0.18745387453874537,0.4329594375212826
fafinan,4943,knn,class,10,0.797770970271731,0.2029520295202952,0.45050197504594275
supchild,4945,lin,class,1,0.8619450788287011,0.13795647362596827,0.3714249232697885
supchild,4945,lin,class,2,0.8657044679253857,0.13426779786056806,0.36642570578572686
supchild,4945,lin,class,3,0.870934846250997,0.12910365178900773,0.3593099661698903
supchild,4945,lin,class,4,0.851659981741758,0.1482847657690889,0.3850776100594384
supchild,4945,lin,class,5,0.8535531162332508,0.14644042788638878,0.38267535573432054
supchild,4945,lin,class,6,0.8578446997460514,0.14201401696790852,0.3768474717546988
supchild,4945,lin,class,7,0.8497318542507006,0.15018450184501844,0.387536452279032
supchild,4945,lin,class,8,0.8578689830918123,0.14206642066420663,0.37691699439559184
supchild,4945,lin,class,9,0.8564182891334831,0.14354243542435424,0.3788699452640104
supchild,4945,lin,class,10,0.8505034805372861,0.14944649446494465,0.386583101628802
supchild,4945,tree,class,1,0.8790150901624085,0.12098856510512726,0.3478341057244491
supchild,4945,tree,class,2,0.8801221488560512,0.11988196237550719,0.346239746960841
supchild,4945,tree,class,3,0.8826513569508424,0.11729988933972704,0.3424907142386886
supchild,4945,tree,class,4,0.8653693802665119,0.1346366654371081,0.3669286925781467
supchild,4945,tree,class,5,0.8775346981491888,0.12246403541128735,0.34994861824457507
supchild,4945,tree,class,6,0.8730935983246011,0.12689044632976762,0.35621685295584715
supchild,4945,tree,class,7,0.866045659876946,0.13394833948339482,0.36598953466375894
supchild,4945,tree,class,8,0.8678974704768747,0.13210332103321032,0.36346020557030767
supchild,4945,tree,class,9,0.8763832083709366,0.12361623616236163,0.35159100694181816
supchild,4945,tree,class,10,0.8667918263824413,0.13321033210332103,0.36497990643776684
supchild,4945,knn,class,1,0.8099091359748243,0.1899668019181114,0.4358518118788901
supchild,4945,knn,class,2,0.8206062037664509,0.17926964219845076,0.42340245889514005
supchild,4945,knn,class,3,0.8152524181348535,0.1848026558465511,0.4298867942220964
supchild,4945,knn,class,4,0.818911636979253,0.18074511250461084,0.425141285344779
supchild,4945,knn,class,5,0.8187542005060089,0.18111398008115087,0.42557488187292125
supchild,4945,knn,class,6,0.8015326225349731,0.19808188860199188,0.44506391518746147
supchild,4945,knn,class,7,0.8216443636223532,0.17822878228782288,0.42217150814310395
supchild,4945,knn,class,8,0.8054599984170793,0.1940959409594096,0.44056320881277594
supchild,4945,knn,class,9,0.820134922154992,0.1797047970479705,0.4239160259390655
supchild,4945,knn,class,10,0.8103865891039962,0.18929889298892988,0.435084926179855
housewrk,4940,lin,class,1,0.871784292744513,0.12794985250737465,0.35770078628285773
housewrk,4940,lin,class,2,0.8640554761324644,0.13574326816672813,0.36843353290210723
housewrk,4940,lin,class,3,0.8719614975495329,0.1279970490593877,0.3577667523113176
