variable,missing,model,problem,fold,score,mae,rmse
fafinan,4943,tree,class,9,0.8295286362438036,0.16937269372693728,0.4115491388970912
fafinan,4943,tree,class,10,0.8327581076144466,0.16678966789667896,0.4083989078054433
fafinan,4943,knn,class,1,0.7799211256097704,0.2198450756178532,0.4688763969511082
fafinan,4943,knn,class,2,0.7870527018106462,0.21283659166359278,0.4613421633273863
fafinan,4943,knn,class,3,0.7912369636745265,0.2084101807451125,0.4565196389478907
fafinan,4943,knn,class,4,0.7784802435114623,0.2213205459240133,0.4704471765501556
fafinan,4943,knn,class,5,0.7830625442810096,0.216525267428993,0.46532275619078955
fafinan,4943,knn,class,6,0.769314416982427,0.2301733677609738,0.4797638666687747
fafinan,4943,knn,class,7,0.7817855887187318,0.21800073773515308,0.46690549122403036
fafinan,4943,knn,class,8,0.7742013255935716,0.2253780892659535,0.4747400228187566
fafinan,4943,knn,class,9,0.7849484432354323,0.21439114391143912,0.46302391289375017
fafinan,4943,knn,class,10,0.7804984536174575,0.2199261992619926,0.4689628975324089
grocery,4943,lin,class,1,0.7952657579190452,0.20877904832165253,0.45692346002547574
grocery,4943,lin,class,2,0.8061991699774531,0.19623755071929178,0.44298707737279625
grocery,4943,lin,class,3,0.8064189487146842,0.19586868314275174,0.44257054030148885
grocery,4943,lin,class,4,0.8043898681976767,0.19881962375507192,0.44589194179203545
grocery,4943,lin,class,5,0.7955300399894919,0.2080413131685725,0.45611546034811457
grocery,4943,lin,class,6,0.7841099422197146,0.21910734046477315,0.46808903048968487
grocery,4943,lin,class,7,0.8024051494341744,0.20066396163777203,0.44795531209906647
grocery,4943,lin,class,8,0.806913020203098,0.19623755071929178,0.44298707737279625
grocery,4943,lin,class,9,0.8134178521483659,0.1885608856088561,0.43423597917360107
grocery,4943,lin,class,10,0.7970294162934064,0.20627306273062732,0.45417294363560157
grocery,4943,tree,class,1,0.8408188322796797,0.15750645518258946,0.39687082934197804
grocery,4943,tree,class,2,0.8395218931329069,0.1582441903356695,0.39779918342760523
grocery,4943,tree,class,3,0.8503450039034957,0.14754703061600885,0.3841185111603043
grocery,4943,tree,class,4,0.8456127060834364,0.15271117668756917,0.39078277429739555
grocery,4943,tree,class,5,0.8305175626718345,0.16709701217263004,0.4087750141246772
grocery,4943,tree,class,6,0.8401536288611514,0.15750645518258946,0.39687082934197804
grocery,4943,tree,class,7,0.8346561292738433,0.1634083364072298,0.4042379700216567
grocery,4943,tree,class,8,0.8398868817808564,0.15787532275912947,0.39733527751651937
grocery,4943,tree,class,9,0.838357107953058,0.15830258302583025,0.3978725713414161
grocery,4943,tree,class,10,0.833905184467654,0.16346863468634687,0.40431254579390297
grocery,4943,knn,class,1,0.794148312114747,0.20398376982663224,0.45164562416415843
grocery,4943,knn,class,2,0.7828841952003666,0.21394319439321283,0.46253993816016886
grocery,4943,knn,class,3,0.7913187260166157,0.2065658428624124,0.45449515163796017
grocery,4943,knn,class,4,0.7975369792316367,0.20066396163777203,0.44795531209906647
grocery,4943,knn,class,5,0.7903662726929622,0.20730357801549243,0.45530602677264487
grocery,4943,knn,class,6,0.7945102078195414,0.20287716709701217,0.45041887959655086
grocery,4943,knn,class,7,0.7984898024982356,0.19955735890815196,0.44671843358893526
grocery,4943,knn,class,8,0.8026098773909667,0.19549981556621174,0.4421536108257081
grocery,4943,knn,class,9,0.7942877363873282,0.2022140221402214,0.4496821345575354
grocery,4943,knn,class,10,0.792446700494283,0.2055350553505535,0.45335974165176324
emplany,4944,lin,class,1,0.8524672823691122,0.14939136849870896,0.38651179606670344
emplany,4944,lin,class,2,0.8690423608842397,0.1320545924013279,0.3633931650448697
emplany,4944,lin,class,3,0.8578817845410801,0.14385835485060863,0.37928663943066676
emplany,4944,lin,class,4,0.8615728292553059,0.13943194393212838,0.37340587024326277
emplany,4944,lin,class,5,0.8683087690149343,0.13279232755440798,0.3644068160098106
emplany,4944,lin,class,6,0.8537319443209737,0.14717816303946882,0.3836380625530642
emplany,4944,lin,class,7,0.8712139569917445,0.12910365178900773,0.3593099661698903
emplany,4944,lin,class,8,0.8561400608260334,0.14538745387453875,0.3812970677497255
emplany,4944,lin,class,9,0.8653060631622881,0.13579335793357933,0.3685015032989409
emplany,4944,lin,class,10,0.8539781791128667,0.14723247232472325,0.38370883795493066
emplany,4944,tree,class,1,0.887757105625047,0.11029140538546661,0.3321014986197241
emplany,4944,tree,class,2,0.9061020881931549,0.09184802655846551,0.3030643934190645
emplany,4944,tree,class,3,0.8991475739529031,0.0984876429361859,0.3138274094724454
emplany,4944,tree,class,4,0.8834158929326033,0.11324234599778679,0.3365150011482204
emplany,4944,tree,class,5,0.9067426240862074,0.09147915898192549,0.30245521814299303
emplany,4944,tree,class,6,0.8826816406471769,0.11398008115086684,0.3376093617642539
emplany,4944,tree,class,7,0.8877927431452839,0.10955367023238657,0.3309889276582928
emplany,4944,tree,class,8,0.8826755084875003,0.11476014760147601,0.33876267149949685
emplany,4944,tree,class,9,0.8936534976979397,0.10405904059040591,0.32258183549357816
emplany,4944,tree,class,10,0.889558175450141,0.10811808118081181,0.32881314021920083
emplany,4944,knn,class,1,0.851295671675135,0.14754703061600885,0.3841185111603043
emplany,4944,knn,class,2,0.8644305191408141,0.13353006270748802,0.36541765516664354
emplany,4944,knn,class,3,0.8537072825704857,0.14385835485060863,0.37928663943066676
emplany,4944,knn,class,4,0.8338514797380103,0.1634083364072298,0.4042379700216567
emplany,4944,knn,class,5,0.8576488284465834,0.14016967908520842,0.37439241323136935
emplany,4944,knn,class,6,0.8454942856127869,0.1516045739579491,0.38936432034528934
emplany,4944,knn,class,7,0.8506240068905998,0.1468092954629288,0.3831570115017195
emplany,4944,knn,class,8,0.8351917112755066,0.16199261992619926,0.40248306787515825
emplany,4944,knn,class,9,0.8444009283173831,0.15239852398523984,0.39038253545111345
emplany,4944,knn,class,10,0.8470895096565539,0.15018450184501844,0.387536452279032
supchild,4945,lin,class,1,0.7823610230072804,0.21763187015861304,0.46651031088134914
supchild,4945,lin,class,2,0.8074434200720184,0.19254887495389156,0.4388039140138697
supchild,4945,lin,class,3,0.7823035068055355,0.21763187015861304,0.46651031088134914
supchild,4945,lin,class,4,0.7941806302541788,0.20582810770933235,0.45368282721448955
supchild,4945,lin,class,5,0.7981552746766445,0.2017705643673921,0.4491887847747226
supchild,4945,lin,class,6,0.7790463374576109,0.22095167834747326,0.470054973750383
supchild,4945,lin,class,7,0.7852047441392609,0.21476014760147602,0.4634222131075247
supchild,4945,lin,class,8,0.7771241990573587,0.22287822878228783,0.4720998080727081
supchild,4945,lin,class,9,0.8059006761213833,0.1940959409594096,0.44056320881277594
supchild,4945,lin,class,10,0.7737999680039326,0.22619926199261992,0.47560410216126175
supchild,4945,tree,class,1,0.8387735031686633,0.16119513094798968,0.40149113433298833
supchild,4945,tree,class,2,0.8432261590528961,0.1567687200295094,0.39594029856723273
supchild,4945,tree,class,3,0.8309741373359051,0.16894135005533015,0.4110247560127372
supchild,4945,tree,class,4,0.8310422316191756,0.16894135005533015,0.4110247560127372
supchild,4945,tree,class,5,0.8273708197702325,0.17263002582073037,0.4154876963530092
supchild,4945,tree,class,6,0.8236814423570604,0.17631870158613058,0.41990320502007433
supchild,4945,tree,class,7,0.8287422578716844,0.17121771217712178,0.41378462051787496
supchild,4945,tree,class,8,0.8147628718000436,0.18523985239852397,0.43039499578703744
supchild,4945,tree,class,9,0.8387378117333798,0.16125461254612547,0.4015652033557259
supchild,4945,tree,class,10,0.8206559040590405,0.1793357933579336,0.42348057022481395
supchild,4945,knn,class,1,0.776845136630496,0.2231648838067134,0.47240330630374866
supchild,4945,knn,class,2,0.7820126107071298,0.21800073773515308,0.46690549122403036
supchild,4945,knn,class,3,0.7768910356567142,0.2231648838067134,0.47240330630374866
supchild,4945,knn,class,4,0.777900020629061,0.22205828107709333,0.4712306028656175
supchild,4945,knn,class,5,0.7812631938137398,0.21873847288823312,0.4676948501835712
supchild,4945,knn,class,6,0.7532233605220356,0.2467724087052748,0.49676192356628424
supchild,4945,knn,class,7,0.7797167662565051,0.22029520295202953,0.4693561578929476
supchild,4945,knn,class,8,0.7715717532068531,0.22841328413284132,0.4779260237032938
supchild,4945,knn,class,9,0.7800396581479705,0.2199261992619926,0.4689628975324089
supchild,4945,knn,class,10,0.7726664829911666,0.22730627306273063,0.4767664764459962
laundry,4945,lin,class,1,0.8012303456452138,0.20213943194393214,0.449599190328377
laundry,4945,lin,class,2,0.8020029569224291,0.20213943194393214,0.449599190328377
laundry,4945,lin,class,3,0.8188761483415493,0.18369605311693102,0.4285977754456164
laundry,4945,lin,class,4,0.8033304690009497,0.199926226484692,0.44713110659480176
laundry,4945,lin,class,5,0.7948924998788162,0.20914791589819254,0.4573269245279492
laundry,4945,lin,class,6,0.7989932257584805,0.20509037255625231,0.4528690457033383
laundry,4945,lin,class,7,0.8049979087213067,0.1985239852398524,0.4455603048296071
laundry,4945,lin,class,8,0.805331841878984,0.1992619926199262,0.44638771557909857
laundry,4945,lin,class,9,0.8060645957588995,0.1981549815498155,0.445146022727167
laundry,4945,lin,class,10,0.7947582091430077,0.2088560885608856,0.45700775547126726
laundry,4945,tree,class,1,0.843027604620633,0.15381777941718922,0.3921960981667069
laundry,4945,tree,class,2,0.8501291941326171,0.14754703061600885,0.3841185111603043
laundry,4945,tree,class,3,0.8560896392948293,0.14090741423828845,0.3753763634517875
laundry,4945,tree,class,4,0.8412240900100085,0.1549243821468093,0.3936043472153341
laundry,4945,tree,class,5,0.849483252381057,0.1468092954629288,0.3831570115017195
laundry,4945,tree,class,6,0.8519033619253809,0.14459609000368867,0.38025792562902444
laundry,4945,tree,class,7,0.8479544407725206,0.14833948339483394,0.3851486510359785
laundry,4945,tree,class,8,0.8564828494880571,0.14132841328413284,0.3759367144668539
laundry,4945,tree,class,9,0.8527436047282285,0.14501845018450185,0.3808128808017159
laundry,4945,tree,class,10,0.8350320445908512,0.16088560885608857,0.40110548345302954
laundry,4945,knn,class,1,0.8059851547261547,0.19181113980081152,0.437962486750648
laundry,4945,knn,class,2,0.8058878978099062,0.19181113980081152,0.437962486750648
laundry,4945,knn,class,3,0.8119203670727703,0.1848026558465511,0.4298867942220964
laundry,4945,knn,class,4,0.802573594310811,0.19402434526005163,0.44048194657676
laundry,4945,knn,class,5,0.8121578574647268,0.18369605311693102,0.4285977754456164
laundry,4945,knn,class,6,0.8078316163587799,0.18922906676503135,0.4350046744174496
laundry,4945,knn,class,7,0.8042705299048967,0.192619926199262,0.43888486667833737
laundry,4945,knn,class,8,0.8198376020501492,0.17859778597785977,0.4226083127174142
laundry,4945,knn,class,9,0.7964655450780314,0.2003690036900369,0.44762596404815136
laundry,4945,knn,class,10,0.7917896630889137,0.2047970479704797,0.45254507838499325
occupatn,4945,lin,ordinal,1,0.6059733732087136,1.086145648312611,1.124962995246935
occupatn,4945,lin,ordinal,2,0.5936619990434641,1.0886402753872633,1.1304729182660125
occupatn,4945,lin,ordinal,3,0.620510545878427,1.0943223443223444,1.137521887242634
occupatn,4945,lin,ordinal,4,0.6143961971014757,1.088768115942029,1.1285170466757164
occupatn,4945,lin,ordinal,5,0.616986758210109,1.0915684496826836,1.1322359716762096
occupatn,4945,lin,ordinal,6,0.6185896180903863,1.0881542699724518,1.1269305443507305
occupatn,4945,lin,ordinal,7,0.6165846645200391,1.0771324863883847,1.110500941556477
occupatn,4945,lin,ordinal,8,0.6170184249896657,1.0774134790528234,1.1133402048150238
occupatn,4945,lin,ordinal,9,0.602413031887817,1.0765217391304347,1.1119899905711539
occupatn,4945,lin,ordinal,10,0.61117767193117,1.0889084507042253,1.127832896422835
occupatn,4945,tree,ordinal,1,0.6841802155643419,1.1,1.1470528920144232
occupatn,4945,tree,ordinal,2,0.680999580235825,1.080267558528428,1.119902050184162
occupatn,4945,tree,ordinal,3,0.6979091735510954,1.0973036342321218,1.1438197252592497
occupatn,4945,tree,ordinal,4,0.6805237964708347,1.0865704772475027,1.1282862964264269
occupatn,4945,tree,ordinal,5,0.680865984620575,1.0916114790286975,1.1329891699222672
occupatn,4945,tree,ordinal,6,0.6820985469029259,1.0927374301675978,1.1335414421702095
occupatn,4945,tree,ordinal,7,0.6868765450766484,1.0838052095130237,1.1206898053717183
occupatn,4945,tree,ordinal,8,0.7023261419462803,1.0995203836930456,1.1468860980160767
occupatn,4945,tree,ordinal,9,0.6848842568808742,1.0784753363228698,1.1145189394387667
occupatn,4945,tree,ordinal,10,0.6835331272256968,1.0783664459161149,1.1133347873779351
occupatn,4945,knn,ordinal,1,0.6237446757371989,1.1514869888475836,1.212926045180854
occupatn,4945,knn,ordinal,2,0.6128141511924127,1.1485507246376812,1.2106112960587008
occupatn,4945,knn,ordinal,3,0.6292547216965472,1.1443396226415095,1.2065075123506237
occupatn,4945,knn,ordinal,4,0.6080110502619427,1.1334519572953736,1.1871194838933214
occupatn,4945,knn,ordinal,5,0.6203882224443321,1.1465437788018433,1.210552678745718
occupatn,4945,knn,ordinal,6,0.6310191744502103,1.1534795042897998,1.217132230898866
occupatn,4945,knn,ordinal,7,0.6314402958821487,1.1569377990430623,1.2229856008573061
occupatn,4945,knn,ordinal,8,0.6212187568645496,1.1527777777777777,1.216780816562932
occupatn,4945,knn,ordinal,9,0.6246520946809777,1.1397949673811743,1.1999534007727528
occupatn,4945,knn,ordinal,10,0.6248813524420667,1.135483870967742,1.1929130205737457
emplusl,4946,lin,class,1,0.8893419664240625,0.11656215418664699,0.3414120006482593
emplusl,4946,lin,class,2,0.8886961181403424,0.11729988933972704,0.3424907142386886
emplusl,4946,lin,class,3,0.8858353259390987,0.12098856510512726,0.3478341057244491
emplusl,4946,lin,class,4,0.8902915884338125,0.1150866838804869,0.3392442834897692
emplusl,4946,lin,class,5,0.8984236329984369,0.10549612689044632,0.324801673164481
emplusl,4946,lin,class,6,0.9015258480875641,0.1033210332103321,0.32143589284697516
emplusl,4946,lin,class,7,0.8887781104226137,0.11623616236162361,0.3409342493232729
emplusl,4946,lin,class,8,0.895370630442857,0.10922509225092251,0.33049219695920584
emplusl,4946,lin,class,9,0.8943709293328737,0.11143911439114391,0.3338249756850795
emplusl,4946,lin,class,10,0.8941468123315258,0.1099630996309963,0.3316068449700583
emplusl,4946,tree,class,1,0.9210279938415344,0.07783105864994468,0.27898218339160064
emplusl,4946,tree,class,2,0.9224383261195633,0.07635558834378459,0.27632514967658045
emplusl,4946,tree,class,3,0.9249616894071967,0.07414238288454444,0.272290989356138
emplusl,4946,tree,class,4,0.9204633021117988,0.0781999262264847,0.2796424971753841
emplusl,4946,tree,class,5,0.9208115849865113,0.07783105864994468,0.27898218339160064
emplusl,4946,tree,class,6,0.9287911603026595,0.06974169741697417,0.26408653395615267
emplusl,4946,tree,class,7,0.9225220168131181,0.07638376383763838,0.27637612747420565
emplusl,4946,tree,class,8,0.923043714175117,0.07527675276752767,0.2743660925980608
emplusl,4946,tree,class,9,0.9254304246760647,0.07416974169741697,0.2723412229123916
emplusl,4946,tree,class,10,0.9192367155778256,0.07933579335793357,0.28166610260720687
emplusl,4946,knn,class,1,0.8851042421939099,0.11361121357432681,0.3370626255969754
emplusl,4946,knn,class,2,0.8975127918750365,0.10033198081888602,0.31675223885378617
emplusl,4946,knn,class,3,0.8972918224469504,0.10070084839542605,0.317333969810082
emplusl,4946,knn,class,4,0.8942991061825215,0.10365178900774621,0.32194997904604095
emplusl,4946,knn,class,5,0.89163983457292,0.10623386204352638,0.32593536482487806
emplusl,4946,knn,class,6,0.9057717274392049,0.09225092250922509,0.3037283696153935
emplusl,4946,knn,class,7,0.8883817516853237,0.10922509225092251,0.33049219695920584
emplusl,4946,knn,class,8,0.8963326770405118,0.1007380073800738,0.31739251311282346
emplusl,4946,knn,class,9,0.8962374449947706,0.1018450184501845,0.3191316631896379
emplusl,4946,knn,class,10,0.8994940163097599,0.0988929889298893,0.31447255671980234
dystlue,4948,lin,ordinal,1,0.4959312771868059,1.1566352429296591,1.2260763574213889
dystlue,4948,lin,ordinal,2,0.5050574227517035,1.1783625730994152,1.2565617248750864
dystlue,4948,lin,ordinal,3,0.5011395529922374,1.1600877192982457,1.2292131272813116
dystlue,4948,lin,ordinal,4,0.4931207764847608,1.1399856424982053,1.20599126522619
dystlue,4948,lin,ordinal,5,0.5080672775258843,1.1492537313432836,1.2118814778755844
dystlue,4948,lin,ordinal,6,0.5034817402233913,1.133627019089574,1.1965442163472308
dystlue,4948,lin,ordinal,7,0.5023543934124208,1.1462882096069869,1.2146006465967512
dystlue,4948,lin,ordinal,8,0.49867072206005775,1.1579330422125182,1.2288975663292039
dystlue,4948,lin,ordinal,9,0.503302750584133,1.1645940014630578,1.2353012894781554
dystlue,4948,lin,ordinal,10,0.506020615993757,1.1670378619153674,1.2450346816754183
dystlue,4948,tree,ordinal,1,0.557857218447767,1.138752052545156,1.2024195639965998
